Name,RPS,RPS Result,RPS Threshold,TTFB Avg (ms),TTFB P90 (ms),TTFB P90 Threshold (ms),TTFB P95 (ms),Req Status,Req Status Threshold,Result
api_v4_groups,10,9.85,8.00,249.38,280.52,200,334.95,100.00,99,FAILED
api_v4_groups_group,10,8.47,0.40,998.14,1914.79,24000,2046.04,100.00,20,Passed
api_v4_groups_group_subgroups,10,9.82,8.00,276.92,314.50,200,374.20,100.00,99,FAILED
api_v4_groups_issues,10,9.68,1.60,334.91,395.42,8000,445.30,100.00,99,Passed
api_v4_groups_merge_requests,10,9.81,0.80,259.30,295.57,17500,337.72,100.00,99,Passed
api_v4_groups_projects,10,9.55,0.40,555.86,827.64,22000,961.08,100.00,30,Passed
api_v4_projects,10,5.87,1.20,1539.09,2452.49,7000,2645.15,100.00,99,Passed
api_v4_projects_deploy_keys,10,9.98,8.00,75.20,97.99,200,128.75,100.00,99,Passed
api_v4_projects_issues,10,9.86,8.00,232.37,279.88,1000,320.58,100.00,99,Passed
api_v4_projects_issues_issue,10,9.89,8.00,212.18,255.59,2600,301.00,100.00,99,Passed
api_v4_projects_issues_search,10,10.01,8.00,55.07,62.08,800,132.13,4.99,99,FAILED
api_v4_projects_languages,10,10.0,8.00,79.48,92.41,200,106.59,100.00,99,Passed
api_v4_projects_merge_requests,10,9.93,8.00,160.14,223.12,400,249.14,100.00,99,Passed
api_v4_projects_merge_requests_merge_request,10,9.78,4.00,259.14,340.06,3500,480.97,100.00,99,Passed
api_v4_projects_merge_requests_merge_request_commits,10,9.96,8.00,124.34,141.72,200,151.77,100.00,99,Passed
api_v4_projects_merge_requests_merge_request_diffs,10,9.94,8.00,107.82,132.83,200,142.68,100.00,99,Passed
api_v4_projects_merge_requests_merge_request_discussions,10,9.85,8.00,203.55,250.76,400,284.32,100.00,99,Passed
api_v4_projects_merge_requests_search,10,9.99,2.40,80.30,105.78,5000,154.16,5.00,99,FAILED
api_v4_projects_project,10,9.96,8.00,140.56,178.95,200,221.13,100.00,99,Passed
api_v4_projects_project_pipelines,10,9.98,8.00,93.00,110.12,200,116.67,100.00,99,Passed
api_v4_projects_project_pipelines_pipeline,10,9.96,8.00,118.28,139.52,200,147.08,100.00,99,Passed
api_v4_projects_project_pipelines_pipeline_jobs,10,9.78,1.60,316.97,490.23,2000,554.47,100.00,99,Passed
api_v4_projects_project_services,10,9.99,8.00,63.22,73.51,200,78.73,100.00,99,Passed
api_v4_projects_releases,10,9.92,8.00,138.59,168.23,200,180.22,100.00,99,Passed
api_v4_projects_repository_branches,10,9.9,8.00,83.35,99.59,200,104.41,100.00,99,Passed
api_v4_projects_repository_branches_branch,10,9.94,8.00,126.82,150.66,200,165.05,100.00,99,Passed
api_v4_projects_repository_branches_search,10,9.93,8.00,79.48,95.47,200,99.03,100.00,99,Passed
api_v4_projects_repository_commits,10,9.96,8.00,116.97,140.99,200,146.11,100.00,99,Passed
api_v4_projects_repository_commits_commit,10,9.96,8.00,112.67,134.37,200,147.82,100.00,99,Passed
api_v4_projects_repository_commits_commit_diff,10,9.84,8.00,211.23,236.42,200,253.62,100.00,99,FAILED
api_v4_projects_repository_compare,10,9.83,8.00,119.72,133.95,200,141.11,100.00,99,Passed
api_v4_projects_repository_files_file,10,9.97,8.00,116.72,135.57,200,140.60,100.00,99,Passed
api_v4_projects_repository_files_file_blame,10,4.45,0.08,2014.93,3097.54,35000,3382.94,100.00,15,Passed
api_v4_projects_repository_files_file_raw,10,9.94,8.00,113.38,136.53,200,144.38,100.00,99,Passed
api_v4_projects_repository_tags,10,9.91,8.00,146.73,166.83,200,177.91,100.00,99,Passed
api_v4_projects_repository_tree,10,9.96,8.00,112.89,131.26,200,141.09,100.00,99,Passed
api_v4_user,10,9.95,8.00,59.28,69.30,200,85.69,100.00,99,Passed
api_v4_users,10,9.96,8.00,97.89,117.04,300,124.46,100.00,99,Passed
git_clone,1,0.22,0.01,252.56,476.63,800,496.21,100.00,99,Passed
git_ls_remote,1,1.02,0.80,79.01,84.84,200,105.11,100.00,99,Passed
git_pull,1,1.01,0.80,126.62,180.12,400,192.64,100.00,99,Passed
web_group,1,1.01,0.80,214.39,257.83,500,287.27,100.00,99,Passed
web_group_issues,1,1.01,0.80,180.42,192.30,500,211.84,100.00,99,Passed
web_group_merge_requests,1,1.01,0.80,298.40,307.60,800,330.99,100.00,99,Passed
web_project,1,1.01,0.80,242.69,260.35,800,270.42,100.00,99,Passed
web_project_branches,1,1.01,0.80,408.23,440.93,900,478.10,100.00,99,Passed
web_project_branches_search,1,0.97,0.80,927.79,994.95,1600,1053.43,100.00,99,Passed
web_project_commit,1,0.85,0.32,575.01,1646.28,3500,1778.18,100.00,99,Passed
web_project_commits,1,1.0,0.80,489.48,505.52,1000,765.57,100.00,99,Passed
web_project_file_blame,1,0.56,0.16,1752.58,1827.75,2400,1849.24,100.00,99,Passed
web_project_file_rendered,1,1.01,0.64,429.18,524.54,1700,539.53,100.00,99,Passed
web_project_file_source,1,0.96,0.32,644.02,907.78,4000,962.02,100.00,99,Passed
web_project_files,1,1.01,0.80,185.00,259.35,1200,560.15,100.00,99,Passed
web_project_issue,1,1.01,0.80,222.80,402.18,2000,444.67,100.00,99,Passed
web_project_issues,1,1.01,0.80,171.43,186.36,700,204.44,100.00,99,Passed
web_project_issues_search,1,1.01,0.80,195.72,197.46,700,217.04,100.00,99,Passed
web_project_merge_request,1,0.92,0.80,541.37,1507.48,2800,1548.38,100.00,99,Passed
web_project_merge_request_changes,1,0.97,0.80,535.06,690.26,1500,794.33,100.00,99,Passed
web_project_merge_request_commits,1,0.96,0.48,771.09,779.83,1950,1091.83,100.00,99,Passed
web_project_merge_requests,1,1.01,0.80,274.40,281.45,900,301.48,100.00,99,Passed
web_project_merge_requests_search,1,1.01,0.80,287.95,323.95,700,336.63,100.00,99,Passed
web_project_pipelines,1,1.01,0.64,360.83,542.87,600,566.84,100.00,99,Passed
web_project_pipelines_pipeline,1,1.0,0.80,479.71,1162.29,2500,1264.96,100.00,99,Passed
web_project_repository_compare,1,0.33,0.04,2962.90,3329.16,7500,4144.37,100.00,99,Passed
web_project_tags,1,0.97,0.64,796.09,847.64,1500,906.17,100.00,99,Passed
web_user,1,1.01,0.48,218.45,328.56,4000,356.45,100.00,99,Passed
