Name,RPS,RPS Result,RPS Threshold,TTFB Avg (ms),TTFB P90 (ms),TTFB P90 Threshold (ms),TTFB P95 (ms),Req Status,Req Status Threshold,Result
api_v4_groups,24,9.66,19.20,2298.36,2924.43,200,3206.07,100.00,99,FAILED
api_v4_groups_group,24,9.73,0.96,2251.19,3912.50,24000,4442.11,100.00,20,Passed
api_v4_groups_group_subgroups,24,23.39,19.20,451.24,840.84,200,956.51,100.00,99,FAILED
api_v4_groups_issues,24,23.13,3.84,378.03,443.35,8000,507.07,100.00,99,Passed
api_v4_groups_merge_requests,24,23.49,1.92,289.68,385.70,17500,445.17,100.00,99,Passed
api_v4_groups_projects,24,16.14,0.96,1333.72,2457.76,22000,2927.04,99.17,30,Passed
api_v4_projects,24,9.35,2.88,2348.95,4133.06,7000,4533.65,100.00,99,Passed
api_v4_projects_deploy_keys,24,23.88,19.20,70.71,85.59,200,98.17,100.00,99,Passed
api_v4_projects_issues,24,23.48,19.20,293.15,498.68,1000,606.00,100.00,99,Passed
api_v4_projects_issues_issue,24,23.6,19.20,225.12,270.64,2600,312.13,100.00,99,Passed
api_v4_projects_issues_search,24,23.97,19.20,49.86,56.36,800,82.24,2.08,99,FAILED
api_v4_projects_languages,24,23.81,19.20,73.98,89.41,200,98.36,100.00,99,Passed
api_v4_projects_merge_requests,24,23.64,19.20,182.57,266.52,400,351.36,100.00,99,Passed
api_v4_projects_merge_requests_merge_request,24,23.33,9.60,293.75,413.26,3500,526.28,100.00,99,Passed
api_v4_projects_merge_requests_merge_request_commits,24,23.72,19.20,135.38,161.52,200,204.56,100.00,99,Passed
api_v4_projects_merge_requests_merge_request_diffs,24,23.77,19.20,114.45,132.34,200,146.30,100.00,99,Passed
api_v4_projects_merge_requests_merge_request_discussions,24,23.49,19.20,223.06,279.87,400,379.56,100.00,99,Passed
api_v4_projects_merge_requests_search,24,23.89,5.76,85.69,101.65,5000,128.85,2.09,99,FAILED
api_v4_projects_project,24,23.7,19.20,165.22,198.35,200,246.35,100.00,99,Passed
api_v4_projects_project_pipelines,24,23.81,19.20,94.71,117.31,200,129.06,100.00,99,Passed
api_v4_projects_project_pipelines_pipeline,24,23.35,19.20,112.35,138.06,200,169.87,100.00,99,Passed
api_v4_projects_project_pipelines_pipeline_jobs,24,22.26,3.84,915.88,1698.43,2000,1813.20,100.00,99,Passed
api_v4_projects_project_services,24,23.89,19.20,66.87,81.21,200,88.17,100.00,99,Passed
api_v4_projects_releases,24,23.6,19.20,147.31,181.31,200,210.51,100.00,99,Passed
api_v4_projects_repository_branches,24,23.55,19.20,84.51,106.63,200,116.43,100.00,99,Passed
api_v4_projects_repository_branches_branch,24,23.73,19.20,119.95,150.28,200,158.82,100.00,99,Passed
api_v4_projects_repository_branches_search,24,23.73,19.20,84.58,106.41,200,118.15,100.00,99,Passed
