Name,RPS,RPS Result,RPS Threshold,TTFB Avg (ms),TTFB P90 (ms),TTFB P90 Threshold (ms),TTFB P95 (ms),Req Status,Req Status Threshold,Result
api_v4_groups,40,9.6,32.00,3828.29,4683.69,200,4837.87,100.00,99,FAILED
api_v4_groups_group,40,13.21,1.60,2750.65,5113.29,24000,5477.15,100.00,20,Passed
api_v4_groups_group_subgroups,40,38.13,32.00,806.56,1595.15,200,1679.94,100.00,99,FAILED
api_v4_groups_issues,40,38.38,6.40,470.39,619.21,8000,713.29,100.00,99,Passed
api_v4_groups_merge_requests,40,38.75,3.20,415.18,775.20,17500,897.18,100.00,99,Passed
api_v4_groups_projects,40,31.36,1.60,1142.27,2163.10,22000,2601.20,99.89,30,Passed
api_v4_projects,40,12.43,4.80,2863.37,4827.11,7000,5596.21,99.87,99,Passed
api_v4_projects_deploy_keys,40,39.72,32.00,71.67,86.72,200,99.54,100.00,99,Passed
api_v4_projects_issues,40,39.13,32.00,371.60,711.76,1000,886.96,100.00,99,Passed
api_v4_projects_issues_issue,40,38.67,32.00,290.04,464.43,2600,576.30,100.00,99,Passed
api_v4_projects_issues_search,40,39.91,32.00,48.36,51.96,800,62.22,1.25,99,FAILED
api_v4_projects_languages,40,39.72,32.00,72.84,86.73,200,98.22,100.00,99,Passed
api_v4_projects_merge_requests,40,39.22,32.00,226.84,390.64,400,520.31,100.00,99,Passed
api_v4_projects_merge_requests_merge_request,40,38.9,16.00,461.49,869.36,3500,1011.13,100.00,99,Passed
api_v4_projects_merge_requests_merge_request_commits,40,39.5,32.00,139.02,166.43,200,215.69,100.00,99,Passed
api_v4_projects_merge_requests_merge_request_diffs,40,39.58,32.00,122.84,150.20,200,180.02,100.00,99,Passed
api_v4_projects_merge_requests_merge_request_discussions,40,39.11,32.00,255.65,399.04,400,473.03,100.00,99,Passed
api_v4_projects_merge_requests_search,40,39.77,9.60,79.28,97.76,5000,118.42,1.25,99,FAILED
api_v4_projects_project,40,39.45,32.00,187.56,302.01,200,356.92,100.00,99,FAILED
api_v4_projects_project_pipelines,40,39.65,32.00,94.30,113.84,200,124.01,99.83,99,Passed
api_v4_projects_project_pipelines_pipeline,40,39.47,32.00,112.99,148.47,200,191.75,100.00,99,Passed
api_v4_projects_project_pipelines_pipeline_jobs,40,38.56,6.40,675.10,1151.29,2000,1325.17,91.12,99,FAILED
api_v4_projects_project_services,40,39.8,32.00,62.75,74.31,200,82.85,100.00,99,Passed
api_v4_projects_releases,40,39.44,32.00,198.60,321.20,200,406.13,100.00,99,FAILED
api_v4_projects_repository_branches,40,39.37,32.00,82.96,98.85,200,117.62,100.00,99,Passed
api_v4_projects_repository_branches_branch,40,39.58,32.00,124.59,151.50,200,178.62,100.00,99,Passed
api_v4_projects_repository_branches_search,40,39.5,32.00,77.85,96.14,200,104.59,100.00,99,Passed
api_v4_projects_repository_commits,40,39.62,32.00,123.67,146.08,200,173.15,100.00,99,Passed
api_v4_projects_repository_commits_commit,40,39.56,32.00,122.00,152.93,200,192.83,100.00,99,Passed
api_v4_projects_repository_commits_commit_diff,40,39.27,32.00,456.24,708.38,200,778.37,100.00,99,FAILED
api_v4_projects_repository_compare,40,39.57,32.00,119.90,151.89,200,199.32,94.82,99,FAILED
api_v4_projects_repository_files_file,40,39.61,32.00,117.47,139.30,200,148.04,100.00,99,Passed
api_v4_projects_repository_files_file_blame,40,13.43,0.32,2674.92,4853.15,35000,5673.80,100.00,15,Passed
api_v4_projects_repository_files_file_raw,40,39.45,32.00,128.89,158.13,200,182.50,100.00,99,Passed
api_v4_projects_repository_tags,40,39.42,32.00,146.75,175.44,200,193.13,100.00,99,Passed
api_v4_projects_repository_tree,40,39.57,32.00,132.33,162.72,200,199.19,100.00,99,Passed
api_v4_user,40,39.73,32.00,62.42,75.30,200,82.28,100.00,99,Passed
api_v4_users,40,39.56,32.00,106.98,133.94,300,157.00,100.00,99,Passed
git_clone,2,0.41,0.05,288.91,499.90,800,541.22,100.00,99,Passed
git_ls_remote,4,4.01,3.20,85.17,97.87,200,112.99,100.00,99,Passed
