* Environment:                Test
* Environment Version:        16.9.0-pre `62ccc82d8bf`
* Option:                     60s_18_0rps
* Date:                       2024-04-17
* Run Time:                   1h 14m 13.13s (Start: 22:48:21 UTC, End: 00:02:35 UTC)
* GPT Version:                v2.13.0

❯ Overall Results Score: 94.03%

NAME                                                     | RPS  | RPS RESULT         | TTFB AVG  | TTFB P90             | REQ STATUS     | RESULT  
---------------------------------------------------------|------|--------------------|-----------|----------------------|----------------|---------
api_v4_groups                                            | 18/s | 9.78/s (>14.40/s)  | 1677.61ms | 2146.98ms (<200ms)   | 100.00% (>99%) | FAILED² 
api_v4_groups_group                                      | 18/s | 13.05/s (>0.72/s)  | 1205.31ms | 2200.66ms (<24000ms) | 100.00% (>20%) | Passed¹ 
api_v4_groups_group_subgroups                            | 18/s | 17.59/s (>14.40/s) | 357.78ms  | 604.05ms (<200ms)    | 100.00% (>99%) | FAILED² 
api_v4_groups_issues                                     | 18/s | 17.38/s (>2.88/s)  | 377.68ms  | 439.52ms (<8000ms)   | 100.00% (>99%) | Passed¹ 
api_v4_groups_merge_requests                             | 18/s | 17.57/s (>1.44/s)  | 279.48ms  | 358.27ms (<17500ms)  | 100.00% (>99%) | Passed¹ 
api_v4_groups_projects                                   | 18/s | 17.12/s (>0.72/s)  | 641.87ms  | 1088.51ms (<22000ms) | 99.32% (>30%)  | Passed¹ 
api_v4_projects                                          | 18/s | 9.93/s (>2.16/s)   | 1604.36ms | 2531.98ms (<7000ms)  | 99.67% (>99%)  | Passed¹ 
api_v4_projects_deploy_keys                              | 18/s | 17.95/s (>14.40/s) | 68.66ms   | 86.91ms (<200ms)     | 100.00% (>99%) | Passed  
api_v4_projects_issues                                   | 18/s | 17.65/s (>14.40/s) | 232.83ms  | 276.47ms (<1000ms)   | 100.00% (>99%) | Passed¹ 
api_v4_projects_issues_issue                             | 18/s | 17.47/s (>14.40/s) | 227.55ms  | 289.62ms (<2600ms)   | 100.00% (>99%) | Passed¹ 
api_v4_projects_issues_search                            | 18/s | 17.98/s (>14.40/s) | 52.94ms   | 60.92ms (<800ms)     | 2.78% (>99%)   | FAILED¹²
api_v4_projects_languages                                | 18/s | 17.91/s (>14.40/s) | 72.52ms   | 87.87ms (<200ms)     | 100.00% (>99%) | Passed  
api_v4_projects_merge_requests                           | 18/s | 17.82/s (>14.40/s) | 153.55ms  | 186.28ms (<400ms)    | 100.00% (>99%) | Passed¹ 
api_v4_projects_merge_requests_merge_request             | 18/s | 17.58/s (>7.20/s)  | 386.92ms  | 717.09ms (<3500ms)   | 100.00% (>99%) | Passed¹ 
api_v4_projects_merge_requests_merge_request_commits     | 18/s | 17.85/s (>14.40/s) | 125.96ms  | 144.67ms (<200ms)    | 100.00% (>99%) | Passed  
api_v4_projects_merge_requests_merge_request_diffs       | 18/s | 17.83/s (>14.40/s) | 113.79ms  | 139.15ms (<200ms)    | 100.00% (>99%) | Passed  
