Name,RPS,RPS Result,RPS Threshold,TTFB Avg (ms),TTFB P90 (ms),TTFB P90 Threshold (ms),TTFB P95 (ms),Req Status,Req Status Threshold,Result
api_v4_groups,18,9.78,14.40,1677.61,2146.98,200,2272.89,100.00,99,FAILED
api_v4_groups_group,18,13.05,0.72,1205.31,2200.66,24000,2788.84,100.00,20,Passed
api_v4_groups_group_subgroups,18,17.59,14.40,357.78,604.05,200,712.14,100.00,99,FAILED
api_v4_groups_issues,18,17.38,2.88,377.68,439.52,8000,497.58,100.00,99,Passed
api_v4_groups_merge_requests,18,17.57,1.44,279.48,358.27,17500,420.44,100.00,99,Passed
api_v4_groups_projects,18,17.12,0.72,641.87,1088.51,22000,1319.58,99.32,30,Passed
api_v4_projects,18,9.93,2.16,1604.36,2531.98,7000,2998.93,99.67,99,Passed
api_v4_projects_deploy_keys,18,17.95,14.40,68.66,86.91,200,100.30,100.00,99,Passed
api_v4_projects_issues,18,17.65,14.40,232.83,276.47,1000,306.47,100.00,99,Passed
api_v4_projects_issues_issue,18,17.47,14.40,227.55,289.62,2600,326.53,100.00,99,Passed
api_v4_projects_issues_search,18,17.98,14.40,52.94,60.92,800,98.38,2.78,99,FAILED
api_v4_projects_languages,18,17.91,14.40,72.52,87.87,200,99.27,100.00,99,Passed
api_v4_projects_merge_requests,18,17.82,14.40,153.55,186.28,400,224.69,100.00,99,Passed
api_v4_projects_merge_requests_merge_request,18,17.58,7.20,386.92,717.09,3500,936.98,100.00,99,Passed
api_v4_projects_merge_requests_merge_request_commits,18,17.85,14.40,125.96,144.67,200,187.99,100.00,99,Passed
api_v4_projects_merge_requests_merge_request_diffs,18,17.83,14.40,113.79,139.15,200,162.20,100.00,99,Passed
api_v4_projects_merge_requests_merge_request_discussions,18,17.74,14.40,219.83,276.80,400,368.99,100.00,99,Passed
api_v4_projects_merge_requests_search,18,17.96,4.32,80.87,98.56,5000,110.70,2.78,99,FAILED
api_v4_projects_project,18,17.78,14.40,153.71,189.28,200,220.33,100.00,99,Passed
api_v4_projects_project_pipelines,18,17.84,14.40,89.49,114.83,200,120.52,100.00,99,Passed
api_v4_projects_project_pipelines_pipeline,18,17.79,14.40,99.98,130.38,200,141.65,100.00,99,Passed
api_v4_projects_project_pipelines_pipeline_jobs,18,16.96,2.88,819.61,1254.14,2000,1338.05,100.00,99,Passed
api_v4_projects_project_services,18,17.97,14.40,62.86,73.05,200,81.31,100.00,99,Passed
api_v4_projects_releases,18,17.74,14.40,139.55,170.72,200,189.27,100.00,99,Passed
api_v4_projects_repository_branches,18,17.79,14.40,78.16,100.74,200,109.15,100.00,99,Passed
api_v4_projects_repository_branches_branch,18,17.85,14.40,118.32,149.98,200,163.95,100.00,99,Passed
api_v4_projects_repository_branches_search,18,17.83,14.40,72.56,94.25,200,102.23,100.00,99,Passed
api_v4_projects_repository_commits,18,17.85,14.40,117.79,144.58,200,170.56,100.00,99,Passed
api_v4_projects_repository_commits_commit,18,17.86,14.40,108.27,130.64,200,135.20,100.00,99,Passed
api_v4_projects_repository_commits_commit_diff,18,17.56,14.40,497.56,791.95,200,861.25,100.00,99,FAILED
api_v4_projects_repository_compare,18,17.73,14.40,114.75,138.98,200,155.31,100.00,99,Passed
api_v4_projects_repository_files_file,18,17.87,14.40,117.82,145.74,200,155.03,100.00,99,Passed
api_v4_projects_repository_files_file_blame,18,8.29,0.14,1969.20,2872.01,35000,3158.90,100.00,15,Passed
api_v4_projects_repository_files_file_raw,18,17.86,14.40,122.97,143.66,200,156.04,100.00,99,Passed
api_v4_projects_repository_tags,18,17.82,14.40,146.91,174.66,200,185.92,100.00,99,Passed
api_v4_projects_repository_tree,18,17.77,14.40,127.67,152.78,200,161.05,100.00,99,Passed
api_v4_user,18,17.9,14.40,63.33,79.82,200,86.92,100.00,99,Passed
api_v4_users,18,17.91,14.40,103.56,131.37,300,148.80,100.00,99,Passed
git_clone,1,0.23,0.02,254.72,441.39,800,453.65,100.00,99,Passed
git_ls_remote,2,2.01,1.44,84.41,94.65,200,109.85,100.00,99,Passed
git_pull,2,2.01,1.44,129.29,180.52,400,189.86,100.00,99,Passed
web_group,2,2.01,1.44,229.24,274.15,500,307.87,100.00,99,Passed
web_group_issues,2,2.01,1.44,225.01,251.54,500,265.82,100.00,99,Passed
web_group_merge_requests,2,2.01,1.44,326.47,398.07,800,408.97,100.00,99,Passed
web_project,2,2.01,1.44,279.63,419.05,800,453.93,100.00,99,Passed
web_project_branches,2,2.0,1.44,415.52,448.99,900,479.90,100.00,99,Passed
web_project_branches_search,2,1.83,1.44,942.49,1064.63,1600,1089.51,100.00,99,Passed
web_project_commit,2,1.95,0.58,605.60,1769.75,3500,1849.84,100.00,99,Passed
web_project_commits,2,1.98,1.44,510.16,578.69,1000,598.48,100.00,99,Passed
web_project_file_blame,2,0.97,0.29,1877.62,2061.82,2400,2104.69,100.00,99,Passed
web_project_file_rendered,2,1.96,1.15,550.47,616.71,1700,644.26,100.00,99,Passed
web_project_file_source,2,1.83,0.58,726.39,981.56,4000,1061.05,100.00,99,Passed
web_project_files,2,1.99,1.44,193.17,268.86,1200,420.78,100.00,99,Passed
web_project_issue,2,2.01,1.44,252.57,436.45,2000,456.88,100.00,99,Passed
web_project_issues,2,2.01,1.44,218.83,271.92,700,284.52,100.00,99,Passed
web_project_issues_search,2,2.01,1.44,238.78,287.07,700,424.51,100.00,99,Passed
web_project_merge_request,2,1.85,1.44,562.13,1527.30,2800,1602.03,100.00,99,Passed
web_project_merge_request_changes,2,1.91,1.44,535.14,727.15,1500,778.06,100.00,99,Passed
web_project_merge_request_commits,2,1.81,0.86,845.26,1007.59,1950,1055.07,100.00,99,Passed
web_project_merge_requests,2,1.96,1.44,354.52,425.03,900,507.84,100.00,99,Passed
web_project_merge_requests_search,2,2.01,1.44,346.02,423.34,700,431.46,100.00,99,Passed
web_project_pipelines,2,1.99,1.15,376.28,557.11,600,577.97,100.00,99,Passed
web_project_pipelines_pipeline,2,1.97,1.44,451.02,1035.70,2500,1140.98,100.00,99,Passed
web_project_repository_compare,2,0.55,0.07,3263.99,3605.55,7500,3952.37,100.00,99,Passed
web_project_tags,2,1.91,1.15,772.12,873.74,1500,898.89,100.00,99,Passed
web_user,2,2.0,0.86,216.00,344.30,4000,354.07,100.00,99,Passed
