Name,RPS,RPS Result,RPS Threshold,TTFB Avg (ms),TTFB P90 (ms),TTFB P90 Threshold (ms),TTFB P95 (ms),Req Status,Req Status Threshold,Result
api_v4_groups,36,10.04,28.80,3327.01,3939.98,200,4043.82,100.00,99,FAILED
api_v4_groups_group,36,14.11,1.44,2348.55,4599.54,24000,4903.60,100.00,20,Passed
api_v4_groups_group_subgroups,36,34.2,28.80,855.91,3362.00,200,3593.10,58.92,99,FAILED
api_v4_groups_issues,36,34.89,5.76,568.59,1243.66,8000,1426.72,84.19,99,FAILED
api_v4_groups_merge_requests,36,35.09,2.88,473.29,775.31,17500,887.44,99.95,99,Passed
api_v4_groups_projects,36,28.26,1.44,1143.50,1867.07,22000,2130.38,100.00,30,Passed
api_v4_projects,36,12.84,4.32,2566.84,4090.14,7000,4576.88,100.00,99,Passed
api_v4_projects_deploy_keys,36,35.79,28.80,70.23,85.73,200,95.63,100.00,99,Passed
api_v4_projects_issues,36,35.18,28.80,253.18,336.76,1000,439.19,100.00,99,Passed
api_v4_projects_issues_issue,36,35.17,28.80,280.37,444.09,2600,617.55,100.00,99,Passed
api_v4_projects_issues_search,36,35.92,28.80,47.57,50.17,800,62.11,1.39,99,FAILED
api_v4_projects_languages,36,35.77,28.80,72.42,87.94,200,102.09,100.00,99,Passed
api_v4_projects_merge_requests,36,35.51,28.80,168.04,221.70,400,318.61,100.00,99,Passed
api_v4_projects_merge_requests_merge_request,36,35.02,14.40,331.02,531.71,3500,687.21,100.00,99,Passed
api_v4_projects_merge_requests_merge_request_commits,36,35.51,28.80,132.95,158.08,200,198.47,100.00,99,Passed
api_v4_projects_merge_requests_merge_request_diffs,36,35.59,28.80,119.94,147.23,200,171.72,100.00,99,Passed
api_v4_projects_merge_requests_merge_request_discussions,36,35.25,28.80,238.40,350.59,400,410.70,100.00,99,Passed
api_v4_projects_merge_requests_search,36,35.81,8.64,75.32,91.91,5000,100.07,1.39,99,FAILED
api_v4_projects_project,36,35.45,28.80,178.59,260.66,200,343.41,100.00,99,FAILED
api_v4_projects_project_pipelines,36,35.7,28.80,96.24,118.89,200,129.40,100.00,99,Passed
api_v4_projects_project_pipelines_pipeline,36,35.47,28.80,115.30,145.98,200,182.31,100.00,99,Passed
api_v4_projects_project_pipelines_pipeline_jobs,36,34.37,5.76,798.04,1270.12,2000,1393.09,89.53,99,FAILED
api_v4_projects_project_services,36,35.79,28.80,64.03,76.75,200,84.36,100.00,99,Passed
