* Environment:                Test
* Environment Version:        16.9.0-pre `62ccc82d8bf`
* Option:                     60s_36_0rps
* Date:                       2024-04-17
* Run Time:                   1h 22m 25.09s (Start: 14:59:16 UTC, End: 16:21:41 UTC)
* GPT Version:                v2.13.0

❯ Overall Results Score: 91.25%

NAME                                                     | RPS  | RPS RESULT         | TTFB AVG  | TTFB P90             | REQ STATUS     | RESULT  
---------------------------------------------------------|------|--------------------|-----------|----------------------|----------------|---------
api_v4_groups                                            | 36/s | 10.04/s (>28.80/s) | 3327.01ms | 3939.98ms (<200ms)   | 100.00% (>99%) | FAILED² 
api_v4_groups_group                                      | 36/s | 14.11/s (>1.44/s)  | 2348.55ms | 4599.54ms (<24000ms) | 100.00% (>20%) | Passed¹ 
api_v4_groups_group_subgroups                            | 36/s | 34.2/s (>28.80/s)  | 855.91ms  | 3362.00ms (<200ms)   | 58.92% (>99%)  | FAILED² 
api_v4_groups_issues                                     | 36/s | 34.89/s (>5.76/s)  | 568.59ms  | 1243.66ms (<8000ms)  | 84.19% (>99%)  | FAILED¹²
api_v4_groups_merge_requests                             | 36/s | 35.09/s (>2.88/s)  | 473.29ms  | 775.31ms (<17500ms)  | 99.95% (>99%)  | Passed¹ 
api_v4_groups_projects                                   | 36/s | 28.26/s (>1.44/s)  | 1143.50ms | 1867.07ms (<22000ms) | 100.00% (>30%) | Passed¹ 
api_v4_projects                                          | 36/s | 12.84/s (>4.32/s)  | 2566.84ms | 4090.14ms (<7000ms)  | 100.00% (>99%) | Passed¹ 
api_v4_projects_deploy_keys                              | 36/s | 35.79/s (>28.80/s) | 70.23ms   | 85.73ms (<200ms)     | 100.00% (>99%) | Passed  
api_v4_projects_issues                                   | 36/s | 35.18/s (>28.80/s) | 253.18ms  | 336.76ms (<1000ms)   | 100.00% (>99%) | Passed¹ 
api_v4_projects_issues_issue                             | 36/s | 35.17/s (>28.80/s) | 280.37ms  | 444.09ms (<2600ms)   | 100.00% (>99%) | Passed¹ 
api_v4_projects_issues_search                            | 36/s | 35.92/s (>28.80/s) | 47.57ms   | 50.17ms (<800ms)     | 1.39% (>99%)   | FAILED¹²
