* Environment:                Test
* Environment Version:        16.9.0-pre `62ccc82d8bf`
* Option:                     60s_32_0rps
* Date:                       2024-04-17
* Run Time:                   1h 20m 29.92s (Start: 13:23:45 UTC, End: 14:44:15 UTC)
* GPT Version:                v2.13.0

❯ Overall Results Score: 92.96%

NAME                                                     | RPS  | RPS RESULT         | TTFB AVG  | TTFB P90             | REQ STATUS     | RESULT  
---------------------------------------------------------|------|--------------------|-----------|----------------------|----------------|---------
api_v4_groups                                            | 32/s | 9.9/s (>25.60/s)   | 2977.39ms | 4208.04ms (<200ms)   | 100.00% (>99%) | FAILED² 
api_v4_groups_group                                      | 32/s | 13.41/s (>1.28/s)  | 2185.38ms | 4455.24ms (<24000ms) | 100.00% (>20%) | Passed¹ 
api_v4_groups_group_subgroups                            | 32/s | 31.01/s (>25.60/s) | 719.52ms  | 1308.80ms (<200ms)   | 100.00% (>99%) | FAILED² 
api_v4_groups_issues                                     | 32/s | 30.85/s (>5.12/s)  | 438.54ms  | 542.03ms (<8000ms)   | 99.51% (>99%)  | Passed¹ 
api_v4_groups_merge_requests                             | 32/s | 31.06/s (>2.56/s)  | 347.88ms  | 528.72ms (<17500ms)  | 100.00% (>99%) | Passed¹ 
api_v4_groups_projects                                   | 32/s | 25.92/s (>1.28/s)  | 1095.95ms | 1772.18ms (<22000ms) | 100.00% (>30%) | Passed¹ 
api_v4_projects                                          | 32/s | 12.57/s (>3.84/s)  | 2293.97ms | 4101.70ms (<7000ms)  | 100.00% (>99%) | Passed¹ 
api_v4_projects_deploy_keys                              | 32/s | 31.84/s (>25.60/s) | 70.21ms   | 86.66ms (<200ms)     | 100.00% (>99%) | Passed  
api_v4_projects_issues                                   | 32/s | 31.41/s (>25.60/s) | 263.64ms  | 385.34ms (<1000ms)   | 100.00% (>99%) | Passed¹ 
api_v4_projects_issues_issue                             | 32/s | 31.45/s (>25.60/s) | 228.21ms  | 271.00ms (<2600ms)   | 100.00% (>99%) | Passed¹ 
api_v4_projects_issues_search                            | 32/s | 31.94/s (>25.60/s) | 48.30ms   | 52.10ms (<800ms)     | 1.56% (>99%)   | FAILED¹²
api_v4_projects_languages                                | 32/s | 31.77/s (>25.60/s) | 71.05ms   | 84.96ms (<200ms)     | 100.00% (>99%) | Passed  
api_v4_projects_merge_requests                           | 32/s | 31.55/s (>25.60/s) | 167.84ms  | 206.19ms (<400ms)    | 100.00% (>99%) | Passed¹ 
api_v4_projects_merge_requests_merge_request             | 32/s | 30.81/s (>12.80/s) | 461.06ms  | 861.86ms (<3500ms)   | 100.00% (>99%) | Passed¹ 
api_v4_projects_merge_requests_merge_request_commits     | 32/s | 31.62/s (>25.60/s) | 132.59ms  | 155.24ms (<200ms)    | 100.00% (>99%) | Passed  
api_v4_projects_merge_requests_merge_request_diffs       | 32/s | 31.69/s (>25.60/s) | 121.49ms  | 145.09ms (<200ms)    | 100.00% (>99%) | Passed  
api_v4_projects_merge_requests_merge_request_discussions | 32/s | 31.23/s (>25.60/s) | 238.26ms  | 358.82ms (<400ms)    | 100.00% (>99%) | Passed¹ 
api_v4_projects_merge_requests_search                    | 32/s | 31.9/s (>7.68/s)   | 75.93ms   | 92.68ms (<5000ms)    | 1.56% (>99%)   | FAILED¹²
api_v4_projects_project                                  | 32/s | 31.58/s (>25.60/s) | 190.66ms  | 319.93ms (<200ms)    | 100.00% (>99%) | FAILED² 
api_v4_projects_project_pipelines                        | 32/s | 31.75/s (>25.60/s) | 94.30ms   | 117.52ms (<200ms)    | 99.84% (>99%)  | Passed  
api_v4_projects_project_pipelines_pipeline               | 32/s | 31.65/s (>25.60/s) | 115.10ms  | 154.20ms (<200ms)    | 99.89% (>99%)  | Passed  
