Name,RPS,RPS Result,RPS Threshold,TTFB Avg (ms),TTFB P90 (ms),TTFB P90 Threshold (ms),TTFB P95 (ms),Req Status,Req Status Threshold,Result
api_v4_groups,32,9.9,25.60,2977.39,4208.04,200,4339.44,100.00,99,FAILED
api_v4_groups_group,32,13.41,1.28,2185.38,4455.24,24000,5029.46,100.00,20,Passed
api_v4_groups_group_subgroups,32,31.01,25.60,719.52,1308.80,200,1390.19,100.00,99,FAILED
api_v4_groups_issues,32,30.85,5.12,438.54,542.03,8000,614.28,99.51,99,Passed
api_v4_groups_merge_requests,32,31.06,2.56,347.88,528.72,17500,657.01,100.00,99,Passed
api_v4_groups_projects,32,25.92,1.28,1095.95,1772.18,22000,2064.79,100.00,30,Passed
api_v4_projects,32,12.57,3.84,2293.97,4101.70,7000,4881.31,100.00,99,Passed
api_v4_projects_deploy_keys,32,31.84,25.60,70.21,86.66,200,102.79,100.00,99,Passed
api_v4_projects_issues,32,31.41,25.60,263.64,385.34,1000,459.35,100.00,99,Passed
api_v4_projects_issues_issue,32,31.45,25.60,228.21,271.00,2600,337.67,100.00,99,Passed
api_v4_projects_issues_search,32,31.94,25.60,48.30,52.10,800,60.94,1.56,99,FAILED
api_v4_projects_languages,32,31.77,25.60,71.05,84.96,200,92.50,100.00,99,Passed
api_v4_projects_merge_requests,32,31.55,25.60,167.84,206.19,400,290.52,100.00,99,Passed
api_v4_projects_merge_requests_merge_request,32,30.81,12.80,461.06,861.86,3500,1005.15,100.00,99,Passed
api_v4_projects_merge_requests_merge_request_commits,32,31.62,25.60,132.59,155.24,200,182.39,100.00,99,Passed
api_v4_projects_merge_requests_merge_request_diffs,32,31.69,25.60,121.49,145.09,200,164.71,100.00,99,Passed
api_v4_projects_merge_requests_merge_request_discussions,32,31.23,25.60,238.26,358.82,400,426.35,100.00,99,Passed
api_v4_projects_merge_requests_search,32,31.9,7.68,75.93,92.68,5000,102.19,1.56,99,FAILED
api_v4_projects_project,32,31.58,25.60,190.66,319.93,200,374.39,100.00,99,FAILED
api_v4_projects_project_pipelines,32,31.75,25.60,94.30,117.52,200,137.29,99.84,99,Passed
api_v4_projects_project_pipelines_pipeline,32,31.65,25.60,115.10,154.20,200,186.32,99.89,99,Passed
api_v4_projects_project_pipelines_pipeline_jobs,32,30.47,5.12,553.53,1086.02,2000,1280.56,76.44,99,FAILED
api_v4_projects_project_services,32,31.9,25.60,65.08,79.09,200,86.57,99.26,99,Passed
