Name,RPS,RPS Result,RPS Threshold,TTFB Avg (ms),TTFB P90 (ms),TTFB P90 Threshold (ms),TTFB P95 (ms),Req Status,Req Status Threshold,Result
api_v4_groups,4,3.99,3.20,231.06,251.73,200,270.46,100.00,99,FAILED
api_v4_groups_group,4,3.9,0.16,415.81,520.72,24000,575.48,100.00,20,Passed
api_v4_groups_group_subgroups,4,3.99,3.20,255.22,273.58,200,283.67,100.00,99,FAILED
api_v4_groups_issues,4,3.98,0.64,286.58,310.45,8000,320.81,100.00,99,Passed
api_v4_groups_merge_requests,4,3.99,0.32,229.98,265.97,17500,277.77,100.00,99,Passed
api_v4_groups_projects,4,3.92,0.16,404.70,481.90,22000,535.33,100.00,30,Passed
api_v4_projects,4,2.58,0.48,1371.01,2212.99,7000,2450.55,100.00,99,Passed
api_v4_projects_deploy_keys,4,4.01,3.20,68.46,73.04,200,138.03,100.00,99,Passed
api_v4_projects_issues,4,4.0,3.20,201.86,228.21,1000,240.45,100.00,99,Passed
api_v4_projects_issues_issue,4,3.92,3.20,212.06,226.90,2600,285.65,100.00,99,Passed
api_v4_projects_issues_search,4,4.01,3.20,72.16,160.90,800,250.31,12.44,99,FAILED
api_v4_projects_languages,4,4.01,3.20,68.74,87.34,200,95.65,100.00,99,Passed
api_v4_projects_merge_requests,4,4.0,3.20,161.07,209.90,400,245.00,100.00,99,Passed
api_v4_projects_merge_requests_merge_request,4,3.99,1.60,207.92,237.03,3500,251.19,100.00,99,Passed
api_v4_projects_merge_requests_merge_request_commits,4,4.01,3.20,126.47,150.65,200,209.15,100.00,99,Passed
api_v4_projects_merge_requests_merge_request_diffs,4,4.01,3.20,105.69,126.97,200,133.57,100.00,99,Passed
api_v4_projects_merge_requests_merge_request_discussions,4,4.0,3.20,180.98,211.07,400,220.57,100.00,99,Passed
api_v4_projects_merge_requests_search,4,4.01,0.96,86.80,159.71,5000,194.30,12.44,99,FAILED
api_v4_projects_project,4,4.01,3.20,130.19,163.15,200,176.67,100.00,99,Passed
api_v4_projects_project_pipelines,4,4.01,3.20,80.67,96.35,200,100.67,100.00,99,Passed
api_v4_projects_project_pipelines_pipeline,4,4.01,3.20,97.06,122.15,200,128.27,100.00,99,Passed
api_v4_projects_project_pipelines_pipeline_jobs,4,3.96,0.64,276.15,300.53,2000,311.33,100.00,99,Passed
api_v4_projects_project_services,4,4.01,3.20,64.12,75.14,200,81.53,100.00,99,Passed
api_v4_projects_releases,4,4.0,3.20,127.63,157.16,200,170.79,100.00,99,Passed
api_v4_projects_repository_branches,4,3.99,3.20,82.74,96.60,200,102.33,100.00,99,Passed
api_v4_projects_repository_branches_branch,4,4.01,3.20,120.40,144.50,200,148.60,100.00,99,Passed
api_v4_projects_repository_branches_search,4,3.99,3.20,78.23,96.32,200,106.86,100.00,99,Passed
api_v4_projects_repository_commits,4,4.01,3.20,123.85,142.21,200,144.80,100.00,99,Passed
api_v4_projects_repository_commits_commit,4,4.01,3.20,115.91,129.94,200,135.57,100.00,99,Passed
api_v4_projects_repository_commits_commit_diff,4,4.0,3.20,204.78,228.23,200,233.25,100.00,99,FAILED
api_v4_projects_repository_compare,4,3.97,3.20,123.85,133.30,200,148.01,100.00,99,Passed
api_v4_projects_repository_files_file,4,4.01,3.20,123.57,138.59,200,143.24,100.00,99,Passed
api_v4_projects_repository_files_file_blame,4,2.91,0.03,1223.85,1306.80,35000,1323.45,100.00,15,Passed
